customer_id,age,gender,location,tenure_months,contract_type,monthly_charges,total_charges,data_usage_gb,call_minutes,support_tickets,internet_service,streaming_tv,streaming_movies,payment_method,churn
CUST_016787,54,Female,Urban,35,One year,48.06,1452.05,79.6,18.0,4,DSL,Yes,No,Credit card,1
CUST_024557,44,Female,Urban,3,One year,92.39,311.8,102.0,591.0,2,DSL,No,Yes,Electronic check,1
CUST_045132,27,Male,Suburban,72,Month-to-month,73.04,5197.87,1.2,134.0,1,No,No,No,Electronic check,1
CUST_034854,28,Male,Rural,10,Month-to-month,85.43,858.37,41.6,231.0,0,Fiber optic,No,No,Bank transfer,1
CUST_044729,49,Male,Urban,32,Two year,69.39,2635.65,85.0,131.0,2,Fiber optic,No,No,Bank transfer,1
CUST_015848,53,Female,Urban,40,One year,75.36,2865.72,94.0,249.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_016688,44,Female,Urban,1,Month-to-month,50.57,41.9,31.9,235.0,0,DSL,Yes,Yes,Electronic check,1
CUST_000646,18,Male,Urban,49,Two year,72.52,2904.85,33.1,38.0,1,DSL,No,Yes,Credit card,1
CUST_058080,21,Male,Suburban,1,Two year,78.08,81.24,53.0,686.0,1,DSL,Yes,Yes,Electronic check,1
CUST_002301,28,Female,Urban,10,Month-to-month,70.71,666.4,48.0,0.0,4,DSL,No,Yes,Electronic check,1
CUST_076898,21,Female,Urban,7,One year,77.9,579.67,82.8,60.0,1,DSL,No,Yes,Bank transfer,1
CUST_019128,32,Female,Suburban,20,Month-to-month,32.6,653.47,15.9,291.0,2,No,No,No,Bank transfer,1
CUST_073468,60,Male,Urban,21,Month-to-month,62.2,1470.25,22.6,414.0,4,No,Yes,Yes,Mailed check,1
CUST_079731,37,Male,Urban,72,One year,33.69,2225.77,15.9,440.0,1,DSL,No,Yes,Mailed check,1
CUST_058494,18,Female,Urban,4,Two year,72.75,308.84,36.9,954.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_065082,19,Female,Suburban,48,Month-to-month,94.34,4860.84,152.1,8.0,0,No,No,Yes,Mailed check,0
CUST_053226,55,Female,Rural,3,One year,81.54,215.66,46.9,50.0,1,Fiber optic,No,No,Bank transfer,1
CUST_070442,61,Female,Urban,9,One year,57.68,566.98,7.2,52.0,1,No,No,No,Mailed check,1
CUST_063085,40,Male,Urban,12,Month-to-month,100.03,968.85,59.3,971.0,2,DSL,Yes,No,Credit card,1
CUST_078201,29,Male,Urban,26,One year,50.48,1465.32,26.1,22.0,3,No,No,No,Bank transfer,0
CUST_088927,27,Male,Rural,70,One year,49.21,3152.01,58.1,1130.0,0,Fiber optic,No,Yes,Bank transfer,1
CUST_084705,18,Female,Suburban,72,Month-to-month,61.58,5117.33,13.6,17.0,0,DSL,Yes,Yes,Electronic check,1
CUST_016438,37,Male,Urban,18,Month-to-month,60.32,1170.96,6.1,733.0,3,DSL,No,No,Mailed check,1
CUST_014837,34,Female,Rural,1,Month-to-month,63.28,65.43,131.1,946.0,3,DSL,No,Yes,Mailed check,1
CUST_084300,20,Male,Urban,15,Month-to-month,88.13,1438.2,112.3,51.0,2,Fiber optic,Yes,Yes,Electronic check,1
CUST_035121,23,Female,Suburban,21,One year,78.06,1676.48,96.6,1041.0,3,Fiber optic,No,No,Electronic check,0
CUST_018117,45,Female,Rural,22,Month-to-month,84.31,1826.37,109.3,89.0,1,DSL,No,Yes,Bank transfer,1
CUST_036968,38,Female,Rural,4,One year,127.53,441.5,8.2,0.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_061188,45,Male,Urban,13,One year,90.21,1109.21,1.0,489.0,1,Fiber optic,No,No,Electronic check,1
CUST_057117,18,Male,Urban,53,Month-to-month,81.13,3445.73,111.9,443.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_075076,34,Female,Suburban,35,Month-to-month,51.02,1620.88,93.8,684.0,2,DSL,No,No,Bank transfer,1
CUST_030673,44,Female,Suburban,16,One year,82.06,1210.69,14.5,13.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_039772,40,Male,Urban,16,Month-to-month,76.31,991.87,121.6,32.0,2,Fiber optic,No,No,Credit card,1
CUST_026113,49,Female,Suburban,9,Month-to-month,79.59,601.54,78.0,698.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_057516,49,Male,Rural,26,Month-to-month,75.72,2136.89,21.4,70.0,1,No,Yes,No,Electronic check,1
CUST_077363,67,Male,Suburban,31,Month-to-month,68.02,2497.86,28.8,86.0,3,DSL,Yes,No,Electronic check,1
CUST_046461,30,Male,Urban,15,Month-to-month,92.22,1575.3,57.3,522.0,1,Fiber optic,Yes,Yes,Credit card,1
CUST_010043,41,Female,Urban,48,Month-to-month,20.0,912.77,24.7,75.0,1,Fiber optic,No,No,Mailed check,1
CUST_028984,49,Male,Urban,1,Month-to-month,69.46,60.55,77.7,274.0,5,No,No,No,Electronic check,1
CUST_028088,37,Male,Rural,13,Two year,51.13,582.63,118.2,751.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_038585,35,Male,Urban,48,Month-to-month,63.25,3030.6,80.7,438.0,3,DSL,Yes,No,Credit card,0
CUST_045967,69,Female,Suburban,9,One year,76.97,617.88,102.6,167.0,1,DSL,No,Yes,Mailed check,1
CUST_029446,46,Male,Urban,4,One year,26.88,126.74,47.1,159.0,1,Fiber optic,No,No,Mailed check,0
CUST_012755,35,Female,Urban,3,Month-to-month,43.69,155.07,176.7,185.0,1,DSL,Yes,No,Bank transfer,1
CUST_037566,62,Male,Urban,72,Month-to-month,21.31,1616.09,50.4,247.0,1,DSL,Yes,No,Bank transfer,0
CUST_050750,30,Female,Urban,45,Two year,55.51,2831.18,19.8,26.0,4,DSL,Yes,No,Bank transfer,0
CUST_095530,52,Female,Urban,21,Month-to-month,96.08,1921.76,14.4,299.0,1,Fiber optic,No,Yes,Bank transfer,0
CUST_099683,43,Female,Rural,46,Month-to-month,33.93,1704.97,28.0,246.0,0,Fiber optic,No,No,Electronic check,0
CUST_055081,37,Male,Urban,17,Two year,45.72,928.8,12.8,86.0,1,No,No,Yes,Bank transfer,1
CUST_062769,45,Female,Suburban,37,Month-to-month,86.94,2749.85,5.7,594.0,4,Fiber optic,No,No,Electronic check,1
CUST_004907,26,Male,Urban,24,One year,25.67,527.43,51.3,104.0,0,DSL,No,No,Electronic check,1
CUST_027149,31,Male,Rural,3,Month-to-month,89.86,219.2,5.7,384.0,2,Fiber optic,Yes,No,Credit card,1
CUST_032747,53,Male,Urban,23,Month-to-month,78.46,2063.07,103.6,172.0,0,DSL,No,Yes,Mailed check,0
CUST_025804,32,Female,Urban,33,Two year,83.92,2869.13,26.2,37.0,1,DSL,Yes,Yes,Credit card,1
CUST_058098,30,Male,Urban,7,Month-to-month,24.6,200.91,32.6,633.0,2,No,No,Yes,Credit card,0
CUST_080353,43,Female,Urban,19,Month-to-month,47.75,805.73,34.7,260.0,3,Fiber optic,Yes,Yes,Credit card,1
CUST_047231,40,Male,Urban,26,One year,65.62,1631.47,74.1,652.0,3,Fiber optic,Yes,No,Mailed check,1
CUST_065666,29,Male,Urban,18,Month-to-month,63.2,1187.24,23.4,115.0,2,Fiber optic,Yes,Yes,Mailed check,1
CUST_077476,31,Female,Suburban,15,Month-to-month,20.0,302.29,28.0,167.0,0,DSL,Yes,No,Credit card,1
CUST_013326,18,Male,Urban,23,Month-to-month,69.18,1695.58,115.0,75.0,0,DSL,Yes,No,Mailed check,1
CUST_025402,38,Female,Suburban,16,Month-to-month,87.93,1490.41,75.4,416.0,2,DSL,No,No,Electronic check,0
CUST_040055,32,Female,Urban,43,One year,79.88,3783.24,64.5,459.0,2,Fiber optic,Yes,No,Mailed check,1
CUST_005461,47,Male,Urban,30,Month-to-month,88.59,2809.63,19.3,48.0,5,Fiber optic,Yes,No,Mailed check,1
CUST_086952,38,Female,Urban,72,Two year,96.12,7444.62,41.9,436.0,3,DSL,No,Yes,Electronic check,1
CUST_054105,51,Male,Urban,31,One year,89.18,3176.71,4.4,886.0,2,DSL,Yes,No,Bank transfer,1
CUST_094246,44,Female,Urban,13,Two year,53.72,687.01,2.4,1333.0,2,No,No,No,Electronic check,0
CUST_071644,51,Female,Urban,2,Two year,64.45,131.65,20.4,271.0,1,Fiber optic,Yes,No,Credit card,1
CUST_065751,48,Female,Urban,61,One year,42.66,2497.7,14.7,335.0,0,DSL,Yes,No,Electronic check,1
CUST_036863,35,Female,Suburban,18,Month-to-month,62.6,1302.22,114.9,259.0,1,Fiber optic,Yes,Yes,Mailed check,1
CUST_050375,18,Male,Rural,19,One year,87.16,1497.09,31.2,103.0,3,DSL,No,No,Electronic check,1
CUST_084152,41,Female,Suburban,33,Two year,55.4,1854.61,2.4,19.0,0,DSL,Yes,No,Mailed check,0
CUST_014642,18,Female,Urban,10,Month-to-month,79.93,908.25,27.7,77.0,2,No,No,No,Electronic check,1
CUST_040815,50,Female,Urban,19,Two year,54.73,1146.48,16.2,351.0,2,Fiber optic,Yes,No,Bank transfer,1
CUST_058009,22,Male,Suburban,3,Month-to-month,64.51,168.79,92.8,78.0,1,DSL,No,No,Mailed check,0
CUST_076588,19,Female,Rural,14,Month-to-month,54.46,743.03,5.1,165.0,0,DSL,Yes,No,Mailed check,1
CUST_003752,55,Female,Suburban,72,Month-to-month,20.0,1221.97,119.9,548.0,3,Fiber optic,No,No,Electronic check,1
CUST_002202,48,Male,Suburban,39,Month-to-month,58.0,2401.24,115.3,391.0,4,Fiber optic,Yes,No,Bank transfer,1
CUST_076708,35,Female,Suburban,16,Two year,97.97,1382.31,150.1,676.0,2,DSL,Yes,Yes,Credit card,1
CUST_077247,22,Male,Suburban,1,Month-to-month,64.24,54.65,78.8,236.0,1,DSL,No,No,Credit card,0
CUST_030225,36,Male,Urban,3,Two year,60.64,202.18,9.0,317.0,0,DSL,Yes,No,Electronic check,0
CUST_076347,22,Female,Urban,10,One year,46.75,478.62,11.0,15.0,1,DSL,No,No,Electronic check,1
CUST_025572,34,Male,Suburban,33,Month-to-month,56.83,2153.73,58.6,12.0,1,Fiber optic,No,No,Bank transfer,1
CUST_074190,34,Male,Urban,1,One year,53.82,57.41,30.0,25.0,4,DSL,No,Yes,Bank transfer,1
CUST_070685,49,Male,Suburban,14,Month-to-month,88.35,1479.46,38.0,29.0,2,No,Yes,No,Credit card,0
CUST_060331,46,Female,Suburban,33,Month-to-month,55.56,1969.37,50.7,74.0,2,Fiber optic,No,No,Mailed check,0
CUST_033538,52,Female,Urban,13,Month-to-month,80.69,1037.21,93.6,435.0,0,Fiber optic,No,Yes,Mailed check,1
CUST_032080,68,Male,Urban,13,One year,65.32,958.14,33.6,387.0,1,Fiber optic,No,No,Bank transfer,1
CUST_050727,43,Female,Suburban,23,Month-to-month,71.47,1589.91,52.6,326.0,2,DSL,No,No,Mailed check,1
CUST_013300,41,Female,Suburban,2,One year,47.6,103.77,132.8,234.0,3,Fiber optic,No,No,Electronic check,1
CUST_074485,39,Female,Urban,9,Month-to-month,37.17,287.29,17.3,137.0,1,No,No,Yes,Bank transfer,0
CUST_091142,30,Male,Urban,36,Month-to-month,75.34,3020.39,85.6,213.0,0,Fiber optic,Yes,No,Bank transfer,1
CUST_064272,37,Male,Urban,4,Month-to-month,57.94,253.57,151.4,53.0,3,DSL,Yes,No,Mailed check,1
CUST_067016,24,Female,Urban,23,Month-to-month,37.72,873.48,143.2,161.0,1,DSL,Yes,No,Bank transfer,1
CUST_006308,39,Male,Urban,6,Month-to-month,86.53,575.27,24.0,676.0,1,DSL,No,No,Electronic check,1
CUST_081712,31,Female,Urban,13,Month-to-month,72.31,855.0,24.1,117.0,7,Fiber optic,Yes,Yes,Electronic check,1
CUST_059920,36,Male,Urban,26,Month-to-month,56.23,1200.05,22.1,183.0,1,Fiber optic,Yes,Yes,Credit card,1
CUST_052605,18,Female,Urban,7,Month-to-month,39.48,235.77,24.4,663.0,2,No,No,No,Credit card,1
CUST_027366,41,Male,Urban,17,Month-to-month,80.65,1172.7,36.2,186.0,1,DSL,No,Yes,Mailed check,0
CUST_027671,49,Female,Suburban,5,Two year,112.58,553.16,40.0,497.0,1,Fiber optic,No,No,Bank transfer,1
CUST_095640,52,Male,Urban,25,One year,70.53,2109.99,141.3,431.0,0,DSL,Yes,Yes,Mailed check,0
CUST_016691,42,Female,Urban,44,One year,54.88,2039.57,10.5,118.0,2,Fiber optic,No,No,Electronic check,1
CUST_068701,36,Female,Urban,5,Month-to-month,56.93,324.63,0.6,219.0,1,DSL,No,No,Credit card,1
CUST_061124,31,Male,Urban,19,Month-to-month,92.9,1594.51,25.9,73.0,1,No,Yes,No,Credit card,1
CUST_097384,39,Male,Suburban,36,Month-to-month,43.0,1546.87,24.4,70.0,0,No,Yes,No,Bank transfer,1
CUST_051530,51,Female,Rural,3,Month-to-month,59.47,190.7,76.0,273.0,1,Fiber optic,Yes,Yes,Mailed check,0
CUST_094766,51,Female,Urban,5,Month-to-month,66.72,310.34,23.2,138.0,0,DSL,Yes,No,Bank transfer,1
CUST_006404,46,Female,Urban,5,Month-to-month,71.15,295.81,2.2,44.0,0,Fiber optic,No,No,Electronic check,1
CUST_069631,40,Female,Urban,26,One year,65.59,1504.21,28.2,299.0,1,Fiber optic,Yes,No,Mailed check,0
CUST_008229,48,Male,Urban,26,Month-to-month,49.31,1367.6,174.5,729.0,2,Fiber optic,Yes,No,Credit card,1
CUST_012767,42,Female,Urban,26,Month-to-month,44.04,1161.16,109.9,52.0,2,Fiber optic,Yes,Yes,Bank transfer,1
CUST_048075,54,Female,Urban,17,Month-to-month,72.78,1360.71,0.1,174.0,3,Fiber optic,Yes,Yes,Electronic check,1
CUST_083202,33,Female,Urban,4,Two year,75.75,302.66,10.3,145.0,4,Fiber optic,Yes,Yes,Electronic check,1
CUST_086648,27,Male,Suburban,9,Month-to-month,86.02,663.79,205.4,288.0,3,DSL,No,No,Electronic check,1
CUST_092734,50,Male,Urban,3,Month-to-month,21.76,74.67,35.9,132.0,3,DSL,No,No,Bank transfer,1
CUST_055177,43,Male,Suburban,8,One year,85.84,685.17,20.0,299.0,1,Fiber optic,No,No,Electronic check,1
CUST_026292,42,Male,Urban,28,Month-to-month,70.06,1734.9,8.8,593.0,3,Fiber optic,No,No,Electronic check,0
CUST_001766,66,Male,Urban,30,Month-to-month,103.8,3407.13,17.0,57.0,1,Fiber optic,Yes,No,Credit card,1
CUST_016974,24,Male,Urban,39,Month-to-month,57.13,2236.02,0.7,337.0,0,Fiber optic,Yes,Yes,Electronic check,1
CUST_001485,51,Female,Urban,31,Two year,67.35,2028.86,100.6,509.0,5,Fiber optic,No,Yes,Bank transfer,1
CUST_041654,27,Male,Urban,38,Two year,85.3,2827.41,13.2,19.0,2,DSL,Yes,Yes,Credit card,1
CUST_094422,43,Female,Urban,23,Month-to-month,101.38,2664.22,37.0,728.0,4,Fiber optic,No,Yes,Electronic check,1
CUST_037826,31,Female,Urban,27,Month-to-month,73.38,2055.89,14.7,716.0,2,Fiber optic,No,No,Mailed check,0
CUST_007936,18,Male,Urban,66,Month-to-month,48.44,2787.7,39.4,203.0,1,Fiber optic,Yes,No,Mailed check,1
CUST_024842,42,Male,Suburban,14,One year,88.08,1403.76,0.2,320.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_089520,51,Male,Urban,5,Month-to-month,53.11,315.17,25.7,223.0,1,DSL,Yes,No,Electronic check,1
CUST_035528,44,Female,Rural,17,Month-to-month,103.46,2048.21,177.2,25.0,1,No,Yes,No,Bank transfer,1
CUST_095021,30,Male,Urban,6,One year,52.12,337.79,95.8,328.0,3,DSL,Yes,Yes,Credit card,0
CUST_019957,18,Male,Suburban,47,Month-to-month,55.98,2710.42,29.8,1214.0,2,Fiber optic,No,Yes,Credit card,0
CUST_060614,38,Male,Urban,2,One year,29.86,66.95,44.9,39.0,1,DSL,No,No,Electronic check,1
CUST_038161,48,Male,Urban,10,Month-to-month,48.33,556.17,65.5,11.0,1,Fiber optic,No,No,Bank transfer,1
CUST_044252,40,Female,Urban,11,One year,58.95,718.92,49.8,164.0,0,No,Yes,Yes,Mailed check,1
CUST_079889,41,Male,Urban,9,One year,96.11,784.06,58.9,58.0,2,DSL,No,Yes,Credit card,1
CUST_021344,33,Female,Urban,18,One year,125.01,2099.94,24.4,29.0,1,DSL,No,No,Credit card,1
CUST_071317,41,Male,Urban,11,Month-to-month,21.01,209.58,152.4,866.0,1,Fiber optic,No,No,Electronic check,1
CUST_030027,18,Male,Urban,46,Month-to-month,66.8,3582.19,40.4,150.0,0,No,Yes,Yes,Credit card,1
CUST_024824,51,Female,Urban,25,One year,31.23,779.78,75.4,152.0,1,DSL,No,No,Credit card,1
CUST_014766,42,Male,Suburban,7,Month-to-month,81.89,542.92,135.8,456.0,2,DSL,Yes,No,Bank transfer,0
CUST_005776,45,Male,Urban,9,Month-to-month,20.0,195.37,28.1,378.0,1,DSL,No,No,Electronic check,1
CUST_017456,22,Female,Urban,60,Month-to-month,81.38,4460.71,17.8,656.0,1,DSL,No,Yes,Bank transfer,1
CUST_003130,38,Male,Suburban,53,Month-to-month,48.62,2659.43,38.3,217.0,0,Fiber optic,No,No,Bank transfer,1
CUST_081353,40,Male,Suburban,1,Two year,76.54,85.53,51.7,6.0,3,DSL,Yes,No,Bank transfer,1
CUST_067843,32,Female,Suburban,12,Month-to-month,29.98,365.21,0.1,433.0,2,No,Yes,Yes,Electronic check,0
CUST_074722,48,Male,Urban,45,Month-to-month,80.48,3091.49,25.6,159.0,1,DSL,No,No,Credit card,0
CUST_004405,50,Male,Urban,13,Two year,22.18,233.81,119.1,198.0,1,No,Yes,Yes,Mailed check,1
CUST_039335,34,Female,Suburban,15,One year,26.73,390.43,35.2,2.0,0,Fiber optic,No,No,Electronic check,1
CUST_036608,47,Female,Rural,14,Two year,91.0,1388.1,115.6,511.0,4,DSL,Yes,No,Credit card,1
CUST_045514,18,Male,Suburban,72,One year,74.15,4859.97,15.6,393.0,5,Fiber optic,No,Yes,Credit card,1
CUST_063511,41,Female,Urban,3,Two year,88.63,317.77,24.6,63.0,3,Fiber optic,No,Yes,Mailed check,0
CUST_094956,36,Male,Urban,51,Month-to-month,50.29,2067.94,45.9,5.0,2,No,Yes,No,Bank transfer,1
CUST_079006,51,Male,Urban,39,Month-to-month,48.39,1635.94,18.2,389.0,0,Fiber optic,Yes,No,Credit card,1
CUST_063404,51,Female,Urban,23,One year,45.82,925.89,55.9,495.0,1,DSL,Yes,Yes,Bank transfer,1
CUST_091208,46,Male,Suburban,3,Month-to-month,111.19,379.89,134.9,114.0,2,DSL,Yes,No,Bank transfer,1
CUST_017888,18,Female,Rural,34,One year,67.3,2160.69,37.1,707.0,0,Fiber optic,Yes,No,Credit card,1
CUST_028847,54,Female,Rural,8,One year,85.55,585.68,10.1,36.0,4,DSL,No,Yes,Credit card,1
CUST_053228,36,Female,Suburban,2,Month-to-month,54.66,111.49,205.4,269.0,0,DSL,Yes,No,Mailed check,1
CUST_027161,32,Male,Urban,4,Month-to-month,60.8,198.2,31.7,234.0,2,DSL,Yes,No,Mailed check,1
CUST_051990,52,Female,Urban,17,Month-to-month,46.68,908.49,32.8,437.0,3,DSL,Yes,No,Electronic check,1
CUST_026846,51,Male,Rural,16,One year,53.15,691.82,5.3,17.0,1,DSL,No,No,Electronic check,0
CUST_078748,66,Female,Urban,1,Month-to-month,74.22,78.04,73.6,53.0,0,DSL,No,No,Electronic check,1
CUST_081266,47,Male,Suburban,36,Month-to-month,61.9,2635.68,39.1,171.0,0,DSL,No,No,Electronic check,1
CUST_094024,52,Female,Urban,1,One year,84.53,86.61,17.5,193.0,1,Fiber optic,No,No,Mailed check,1
CUST_042289,35,Female,Suburban,42,One year,107.06,3973.29,63.3,101.0,0,No,Yes,Yes,Electronic check,1
CUST_017568,23,Male,Suburban,11,Month-to-month,126.13,1449.18,3.6,150.0,1,Fiber optic,Yes,Yes,Mailed check,1
CUST_019200,34,Female,Urban,25,One year,86.87,2295.1,20.8,183.0,1,DSL,No,No,Bank transfer,1
CUST_077845,48,Female,Urban,51,Month-to-month,70.76,4168.07,36.0,18.0,3,DSL,Yes,No,Electronic check,1
CUST_090700,34,Female,Urban,58,Two year,90.56,4355.32,17.6,571.0,1,Fiber optic,No,No,Electronic check,1
CUST_032331,30,Male,Suburban,31,Month-to-month,65.89,2369.39,46.5,23.0,1,DSL,Yes,No,Credit card,1
CUST_017386,43,Female,Suburban,31,Month-to-month,89.49,2766.92,71.9,211.0,3,Fiber optic,No,Yes,Credit card,1
CUST_057915,30,Female,Suburban,27,Month-to-month,78.46,1891.26,10.8,2.0,0,DSL,No,Yes,Electronic check,1
CUST_020824,40,Male,Urban,57,Two year,67.82,4545.79,29.2,38.0,3,Fiber optic,No,No,Electronic check,1
CUST_001928,53,Female,Urban,2,One year,42.3,89.39,19.2,222.0,1,No,No,No,Electronic check,1
CUST_025506,18,Female,Urban,5,One year,93.58,511.63,10.3,18.0,2,DSL,No,No,Electronic check,1
CUST_079989,35,Female,Suburban,7,Month-to-month,57.84,453.56,62.0,100.0,1,Fiber optic,No,No,Mailed check,1
CUST_035887,41,Female,Suburban,6,Month-to-month,106.11,618.52,91.0,39.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_005786,38,Female,Rural,32,Month-to-month,93.38,3014.88,8.8,859.0,1,Fiber optic,No,No,Mailed check,1
CUST_075817,37,Female,Suburban,63,Month-to-month,25.14,1523.78,27.5,628.0,1,Fiber optic,No,Yes,Bank transfer,1
CUST_095756,38,Female,Urban,2,Month-to-month,73.54,153.87,96.4,65.0,1,DSL,Yes,Yes,Electronic check,1
CUST_047485,52,Male,Urban,15,Two year,40.67,575.35,166.4,258.0,1,No,Yes,Yes,Credit card,1
CUST_019956,26,Female,Rural,44,Two year,52.21,1978.26,75.7,295.0,1,DSL,Yes,Yes,Bank transfer,1
CUST_042880,35,Female,Urban,7,One year,55.76,314.03,4.0,1157.0,1,Fiber optic,No,Yes,Electronic check,1
CUST_080373,53,Female,Urban,40,Month-to-month,49.08,2071.5,143.2,66.0,1,No,Yes,No,Bank transfer,1
CUST_090237,48,Female,Suburban,67,Month-to-month,60.96,4054.16,6.2,293.0,5,Fiber optic,No,No,Credit card,0
CUST_016443,48,Female,Suburban,38,Month-to-month,84.8,3277.68,2.3,124.0,2,Fiber optic,No,Yes,Credit card,1
CUST_090008,50,Female,Urban,49,One year,90.07,4025.51,16.1,146.0,1,No,Yes,Yes,Bank transfer,1
CUST_097766,56,Male,Suburban,23,Month-to-month,58.04,1147.31,420.5,252.0,2,Fiber optic,No,No,Bank transfer,1
CUST_054997,24,Male,Suburban,22,One year,132.92,2734.46,34.1,398.0,2,DSL,No,No,Electronic check,0
CUST_067778,40,Female,Suburban,1,Month-to-month,63.86,71.05,338.0,198.0,1,DSL,Yes,No,Electronic check,1
CUST_060320,33,Female,Suburban,12,One year,60.52,586.76,31.3,123.0,0,Fiber optic,No,Yes,Electronic check,1
CUST_071058,32,Female,Suburban,4,Month-to-month,48.08,229.04,30.2,1357.0,1,DSL,Yes,No,Credit card,0
CUST_082386,32,Male,Suburban,1,Month-to-month,101.01,95.61,88.1,264.0,0,DSL,No,No,Credit card,1
CUST_042051,25,Female,Urban,11,Two year,70.95,638.4,69.1,116.0,1,DSL,No,No,Mailed check,1
CUST_019901,33,Female,Urban,1,Two year,51.42,59.91,68.7,179.0,2,Fiber optic,Yes,Yes,Bank transfer,1
CUST_064609,64,Female,Urban,25,One year,44.36,914.38,22.9,46.0,0,DSL,No,No,Mailed check,1
CUST_006684,40,Female,Urban,33,Two year,33.68,1101.1,24.9,314.0,3,No,No,Yes,Credit card,1
CUST_016515,48,Male,Urban,72,Month-to-month,78.4,6594.12,3.9,679.0,1,DSL,Yes,No,Bank transfer,1
CUST_092904,51,Male,Urban,9,Month-to-month,54.16,525.81,54.9,29.0,2,DSL,No,No,Bank transfer,1
CUST_095015,57,Male,Urban,1,Two year,20.0,22.72,5.0,498.0,2,DSL,No,No,Mailed check,1
CUST_055462,46,Female,Urban,7,Two year,91.13,741.66,198.2,68.0,1,No,Yes,No,Electronic check,1
CUST_020752,31,Male,Suburban,2,Month-to-month,74.96,156.56,37.2,195.0,3,No,No,Yes,Bank transfer,1
CUST_013239,43,Male,Urban,11,Month-to-month,60.68,588.66,23.3,233.0,3,Fiber optic,Yes,No,Bank transfer,1
CUST_057168,36,Male,Urban,12,Two year,92.17,1090.94,0.7,270.0,1,DSL,Yes,Yes,Credit card,1
CUST_079048,50,Male,Urban,62,Two year,89.05,5459.88,60.5,411.0,1,Fiber optic,No,No,Bank transfer,1
CUST_065730,56,Male,Suburban,1,Two year,69.12,78.93,40.7,19.0,2,Fiber optic,No,No,Bank transfer,1
CUST_085789,57,Male,Urban,18,One year,86.14,1741.69,17.6,549.0,4,DSL,Yes,No,Bank transfer,1
CUST_037864,21,Male,Urban,25,One year,37.23,834.17,36.8,20.0,1,DSL,Yes,Yes,Credit card,1
CUST_040724,21,Male,Urban,1,One year,43.88,50.14,133.6,83.0,1,No,Yes,No,Credit card,0
CUST_088334,42,Male,Urban,48,Month-to-month,74.84,3342.93,93.6,362.0,1,DSL,No,No,Bank transfer,1
CUST_037062,41,Male,Rural,5,Month-to-month,80.52,470.53,35.9,210.0,0,Fiber optic,Yes,No,Bank transfer,1
CUST_099521,40,Female,Suburban,21,One year,63.71,1350.87,121.5,9.0,5,DSL,Yes,No,Credit card,1
CUST_092682,39,Female,Urban,44,One year,96.17,4933.23,97.7,26.0,0,Fiber optic,Yes,No,Mailed check,1
CUST_037425,32,Female,Rural,11,Month-to-month,52.68,527.61,23.0,370.0,2,Fiber optic,No,No,Mailed check,1
CUST_037279,25,Male,Rural,1,Month-to-month,70.45,64.02,53.1,51.0,0,No,Yes,No,Credit card,1
CUST_067164,43,Male,Suburban,27,One year,77.18,2035.33,9.5,457.0,2,No,Yes,No,Credit card,1
CUST_069036,51,Female,Urban,41,Month-to-month,20.0,837.46,73.2,14.0,2,Fiber optic,Yes,Yes,Electronic check,0
CUST_065461,43,Female,Urban,17,Month-to-month,63.05,957.96,23.9,150.0,1,Fiber optic,No,Yes,Electronic check,1
CUST_057687,53,Male,Urban,37,Month-to-month,85.34,2530.63,27.5,313.0,0,Fiber optic,No,Yes,Mailed check,0
CUST_017542,61,Male,Suburban,72,Month-to-month,80.82,6572.09,37.9,40.0,0,Fiber optic,Yes,No,Mailed check,1
CUST_008068,40,Male,Urban,14,One year,91.38,1247.61,95.9,1786.0,2,Fiber optic,No,No,Electronic check,0
CUST_090372,52,Male,Rural,14,Two year,48.33,649.49,129.7,744.0,3,DSL,No,Yes,Electronic check,1
CUST_062007,49,Male,Urban,13,Month-to-month,46.35,614.41,52.0,1196.0,0,DSL,Yes,Yes,Bank transfer,1
CUST_028171,39,Male,Suburban,31,Month-to-month,51.92,1504.72,42.2,89.0,0,No,Yes,Yes,Credit card,0
CUST_071141,43,Male,Urban,45,Month-to-month,88.95,4253.75,66.3,81.0,1,Fiber optic,Yes,No,Bank transfer,0
CUST_090435,29,Female,Urban,40,Two year,38.93,1592.0,29.4,529.0,2,DSL,No,No,Bank transfer,1
CUST_003527,64,Male,Urban,1,Two year,36.58,32.65,37.4,69.0,0,No,Yes,No,Credit card,1
CUST_033078,68,Male,Urban,1,Two year,66.12,54.3,136.5,18.0,5,Fiber optic,No,No,Mailed check,1
