customer_id,age,gender,location,tenure_months,contract_type,monthly_charges,total_charges,data_usage_gb,call_minutes,support_tickets,internet_service,streaming_tv,streaming_movies,payment_method,churn
CUST_070322,28,Male,Suburban,38,One year,56.1,2339.9,10.9,52.0,2,DSL,Yes,No,Credit card,1
CUST_061388,31,Male,Urban,12,One year,60.9,693.63,29.7,194.0,2,No,Yes,Yes,Bank transfer,1
CUST_082733,38,Male,Urban,19,One year,74.84,1289.42,44.0,342.0,1,DSL,No,No,Electronic check,1
CUST_064842,54,Female,Urban,8,Month-to-month,70.38,457.38,99.0,108.0,1,DSL,No,No,Mailed check,1
CUST_074100,63,Female,Rural,72,One year,57.11,4121.76,112.9,75.0,1,Fiber optic,No,No,Mailed check,1
CUST_034947,24,Female,Urban,10,One year,89.81,1030.42,33.7,263.0,3,No,Yes,Yes,Bank transfer,1
CUST_023650,50,Male,Urban,69,Two year,57.46,3904.18,7.1,513.0,2,DSL,Yes,No,Bank transfer,1
CUST_039476,30,Male,Rural,8,Month-to-month,64.62,555.64,52.7,189.0,1,Fiber optic,No,No,Mailed check,1
CUST_004971,39,Male,Urban,19,Month-to-month,59.11,918.34,66.4,420.0,1,Fiber optic,Yes,Yes,Mailed check,1
CUST_066502,56,Male,Suburban,21,Two year,57.51,1132.02,18.2,1071.0,0,Fiber optic,No,No,Mailed check,0
CUST_068836,39,Male,Urban,38,One year,66.07,2342.05,39.7,367.0,1,Fiber optic,Yes,No,Credit card,0
CUST_092631,40,Male,Urban,35,One year,96.56,3209.76,14.1,537.0,2,No,No,Yes,Credit card,1
CUST_097744,50,Female,Urban,72,Two year,50.4,3971.45,13.1,636.0,0,No,Yes,No,Electronic check,0
CUST_024808,55,Female,Urban,21,Month-to-month,65.05,1588.28,17.3,1404.0,0,Fiber optic,Yes,Yes,Electronic check,1
CUST_030512,31,Male,Urban,17,One year,76.0,1378.11,66.0,252.0,1,DSL,Yes,No,Electronic check,1
CUST_007871,62,Male,Urban,60,One year,143.94,7959.58,20.9,69.0,2,DSL,No,No,Electronic check,1
CUST_026326,31,Female,Urban,26,Month-to-month,33.28,835.07,14.5,154.0,1,DSL,Yes,Yes,Bank transfer,1
CUST_096707,18,Male,Suburban,7,Two year,52.8,402.94,56.4,0.0,3,Fiber optic,No,No,Mailed check,1
CUST_009831,30,Male,Urban,1,Month-to-month,43.26,38.9,51.2,468.0,2,Fiber optic,No,No,Mailed check,0
CUST_063777,45,Female,Suburban,1,One year,95.97,87.67,101.0,44.0,2,DSL,No,No,Electronic check,1
CUST_019944,60,Male,Suburban,23,Month-to-month,42.49,1048.57,29.2,209.0,2,DSL,No,No,Bank transfer,1
CUST_036620,40,Female,Suburban,2,Two year,21.53,37.55,41.4,103.0,2,No,No,Yes,Electronic check,0
CUST_009446,30,Male,Urban,10,One year,61.78,671.37,47.4,246.0,4,Fiber optic,No,No,Mailed check,0
CUST_000551,38,Male,Urban,11,Two year,96.71,991.65,30.9,171.0,0,Fiber optic,No,Yes,Electronic check,1
CUST_001042,52,Female,Urban,15,Month-to-month,103.9,1837.56,27.6,42.0,0,Fiber optic,No,Yes,Mailed check,1
CUST_059041,47,Female,Suburban,1,One year,73.09,63.54,29.0,430.0,1,DSL,Yes,No,Mailed check,0
CUST_089076,42,Male,Suburban,35,One year,67.77,1977.0,17.7,101.0,0,No,No,No,Bank transfer,1
CUST_035038,34,Female,Suburban,11,One year,91.65,987.66,49.8,529.0,2,No,No,Yes,Electronic check,1
CUST_070966,32,Male,Suburban,1,One year,81.07,67.85,7.4,102.0,0,Fiber optic,No,No,Electronic check,1
CUST_074208,29,Male,Suburban,33,Month-to-month,118.1,4543.46,92.2,128.0,3,Fiber optic,No,Yes,Credit card,1
CUST_003436,46,Female,Suburban,5,One year,20.0,99.3,40.8,451.0,5,DSL,No,No,Electronic check,1
CUST_059493,25,Female,Urban,72,One year,47.65,4011.56,20.8,49.0,1,No,No,No,Bank transfer,1
CUST_070324,18,Male,Suburban,11,Month-to-month,60.08,712.07,5.9,333.0,2,DSL,No,No,Electronic check,1
CUST_041237,50,Female,Urban,8,One year,51.42,479.44,13.1,409.0,3,No,Yes,No,Mailed check,1
CUST_066075,47,Male,Urban,21,Month-to-month,59.99,1298.61,57.5,165.0,4,No,Yes,Yes,Electronic check,0
CUST_019345,42,Female,Urban,7,Two year,43.08,327.84,15.2,323.0,1,No,No,No,Electronic check,1
CUST_062285,36,Male,Suburban,16,One year,37.83,628.66,110.9,345.0,0,Fiber optic,No,Yes,Mailed check,1
CUST_040713,37,Female,Suburban,3,One year,84.74,244.88,21.4,588.0,2,Fiber optic,No,Yes,Electronic check,0
CUST_091709,20,Male,Urban,1,Two year,34.58,36.53,51.4,22.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_096197,46,Male,Suburban,28,Month-to-month,111.23,2811.89,21.4,259.0,0,No,No,No,Electronic check,1
CUST_088705,31,Female,Urban,4,One year,79.2,255.98,69.2,408.0,2,No,Yes,No,Bank transfer,1
CUST_026266,46,Female,Urban,28,Month-to-month,45.0,1026.09,13.3,474.0,2,DSL,Yes,No,Electronic check,1
CUST_028821,43,Male,Urban,4,One year,20.45,92.49,9.2,146.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_020535,31,Female,Urban,2,Month-to-month,62.31,114.23,21.0,37.0,1,No,No,No,Electronic check,1
CUST_082361,35,Male,Rural,7,One year,60.46,375.97,138.0,58.0,2,DSL,Yes,Yes,Electronic check,1
CUST_012935,24,Male,Urban,9,One year,61.28,441.48,37.8,64.0,0,DSL,No,Yes,Mailed check,0
CUST_062412,24,Female,Suburban,32,Month-to-month,90.54,2548.09,126.3,114.0,0,DSL,Yes,No,Mailed check,1
CUST_095761,58,Male,Suburban,14,Month-to-month,77.41,919.76,79.6,10.0,2,DSL,Yes,No,Credit card,1
CUST_053283,49,Male,Urban,40,Month-to-month,58.3,2175.1,13.3,114.0,3,DSL,Yes,Yes,Bank transfer,1
CUST_092754,45,Male,Urban,43,Month-to-month,94.9,4595.32,50.0,852.0,0,Fiber optic,No,No,Electronic check,1
CUST_062258,51,Female,Urban,20,Month-to-month,60.76,1266.83,12.0,393.0,1,DSL,Yes,No,Electronic check,1
CUST_084046,27,Female,Suburban,25,One year,94.43,2581.6,19.0,243.0,2,DSL,No,No,Electronic check,1
CUST_014399,42,Male,Urban,23,Month-to-month,36.4,842.03,49.9,85.0,1,DSL,No,No,Credit card,1
CUST_060609,30,Male,Urban,34,Two year,75.72,2166.84,31.6,60.0,4,No,No,No,Mailed check,1
CUST_073337,33,Male,Suburban,34,One year,72.09,2906.75,38.8,200.0,1,Fiber optic,No,No,Electronic check,0
CUST_063794,26,Female,Urban,28,Month-to-month,70.97,2061.39,0.7,162.0,6,Fiber optic,Yes,No,Electronic check,1
CUST_052860,48,Male,Urban,2,Two year,71.52,134.04,148.0,39.0,2,DSL,No,No,Electronic check,1
CUST_039680,49,Female,Suburban,14,Two year,43.4,660.11,370.8,86.0,2,Fiber optic,Yes,Yes,Mailed check,1
CUST_077327,32,Female,Urban,59,Two year,30.34,2007.03,53.8,124.0,0,DSL,No,Yes,Electronic check,1
CUST_061806,32,Female,Urban,30,Two year,88.82,2707.45,81.3,102.0,1,DSL,No,No,Bank transfer,1
CUST_029353,33,Male,Urban,72,Two year,72.52,4905.0,63.9,105.0,1,No,No,No,Electronic check,1
CUST_049460,29,Male,Urban,5,One year,42.26,217.0,202.5,465.0,4,No,Yes,Yes,Electronic check,0
CUST_026893,62,Female,Urban,33,One year,69.35,1920.9,22.2,548.0,0,DSL,No,No,Mailed check,1
CUST_005906,37,Female,Urban,6,One year,73.3,377.33,141.1,1557.0,0,Fiber optic,No,No,Bank transfer,1
CUST_064752,35,Female,Urban,6,Month-to-month,60.72,309.51,82.6,575.0,1,Fiber optic,No,No,Electronic check,0
CUST_010300,62,Male,Urban,14,Month-to-month,37.91,544.58,153.0,47.0,2,No,No,No,Mailed check,0
CUST_032971,39,Female,Rural,34,One year,100.62,3878.96,51.5,64.0,1,DSL,Yes,No,Bank transfer,0
CUST_012350,32,Female,Urban,9,Two year,20.0,190.13,10.3,52.0,2,Fiber optic,Yes,Yes,Electronic check,0
CUST_050386,48,Female,Urban,69,Two year,48.32,3872.25,5.4,440.0,2,DSL,Yes,Yes,Bank transfer,1
CUST_004291,34,Female,Urban,21,Month-to-month,83.15,2067.98,202.8,66.0,0,Fiber optic,Yes,No,Bank transfer,1
CUST_015299,42,Male,Urban,13,Month-to-month,59.2,780.51,46.5,864.0,1,DSL,Yes,Yes,Electronic check,0
CUST_052397,27,Male,Urban,6,Two year,67.7,359.99,68.7,396.0,2,Fiber optic,Yes,Yes,Credit card,1
CUST_035029,35,Male,Suburban,27,Two year,89.28,2823.84,131.0,76.0,0,DSL,No,No,Credit card,1
CUST_002650,29,Female,Urban,6,Month-to-month,55.5,274.08,101.3,301.0,4,Fiber optic,No,No,Credit card,1
CUST_022104,38,Male,Urban,16,Month-to-month,44.3,598.04,10.4,21.0,3,DSL,Yes,Yes,Electronic check,1
CUST_015484,45,Female,Urban,4,Month-to-month,74.98,242.93,55.5,12.0,2,Fiber optic,No,No,Electronic check,1
CUST_067150,50,Female,Suburban,1,Two year,62.58,67.99,49.7,276.0,1,Fiber optic,No,No,Credit card,1
CUST_050514,61,Female,Rural,35,Month-to-month,52.32,1982.51,41.8,810.0,2,DSL,No,No,Credit card,0
CUST_049837,53,Female,Suburban,58,One year,57.69,3369.35,214.8,303.0,1,DSL,No,Yes,Mailed check,1
CUST_021051,32,Female,Suburban,10,One year,54.02,567.72,43.3,345.0,3,DSL,No,No,Bank transfer,0
CUST_033016,51,Female,Suburban,24,Month-to-month,62.34,1478.33,13.2,29.0,1,Fiber optic,Yes,No,Bank transfer,1
CUST_071079,53,Male,Urban,2,Two year,21.29,46.67,59.1,29.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_006977,52,Female,Urban,3,Month-to-month,110.2,355.25,99.9,595.0,2,Fiber optic,No,Yes,Credit card,1
CUST_018511,49,Male,Urban,15,Month-to-month,82.16,1063.77,29.6,121.0,1,DSL,No,No,Electronic check,1
CUST_041080,54,Male,Suburban,37,Month-to-month,98.86,3796.37,31.5,62.0,2,DSL,Yes,No,Electronic check,1
CUST_081783,26,Male,Urban,36,Month-to-month,95.45,2901.6,44.4,334.0,1,No,Yes,No,Bank transfer,1
CUST_090521,39,Male,Urban,49,One year,84.49,4478.62,69.3,348.0,0,Fiber optic,No,Yes,Mailed check,1
CUST_038829,54,Female,Urban,27,Two year,50.03,1561.37,4.0,159.0,0,Fiber optic,No,No,Mailed check,1
CUST_087762,37,Female,Suburban,46,Month-to-month,87.03,4443.89,141.7,333.0,3,No,No,Yes,Electronic check,1
CUST_091651,51,Male,Suburban,3,Two year,20.0,64.34,125.8,275.0,1,Fiber optic,No,Yes,Credit card,1
CUST_060670,30,Female,Urban,72,Month-to-month,30.01,1949.53,9.5,595.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_029559,24,Male,Suburban,1,Two year,108.0,109.63,82.0,129.0,2,Fiber optic,Yes,No,Credit card,1
CUST_066399,48,Male,Rural,16,One year,65.35,1223.89,105.4,182.0,2,No,No,No,Electronic check,1
CUST_097753,31,Male,Suburban,36,Month-to-month,21.97,923.18,159.6,118.0,1,No,Yes,Yes,Credit card,1
CUST_040653,29,Male,Suburban,25,One year,94.51,2704.85,35.6,856.0,1,No,No,Yes,Electronic check,1
CUST_068675,40,Female,Urban,21,Two year,78.52,1710.97,13.5,1168.0,2,Fiber optic,Yes,No,Electronic check,0
CUST_047959,37,Female,Urban,28,One year,67.55,1824.63,55.0,1.0,0,No,No,No,Electronic check,0
CUST_022718,31,Female,Urban,4,One year,87.16,398.1,28.9,102.0,1,No,Yes,Yes,Electronic check,1
CUST_012190,45,Female,Urban,54,Two year,65.62,3577.17,7.8,308.0,0,Fiber optic,Yes,Yes,Mailed check,0
CUST_068335,34,Male,Suburban,5,Month-to-month,82.88,442.85,82.6,63.0,2,Fiber optic,No,No,Bank transfer,1
CUST_020388,46,Female,Urban,13,One year,68.66,805.24,6.7,328.0,0,DSL,Yes,Yes,Electronic check,0
CUST_090116,37,Male,Urban,12,Month-to-month,35.03,392.1,134.7,139.0,0,No,No,No,Electronic check,1
CUST_013803,34,Female,Urban,1,Month-to-month,20.0,17.21,50.0,11.0,1,Fiber optic,No,No,Electronic check,0
CUST_085508,27,Male,Urban,2,Month-to-month,62.91,117.15,19.5,287.0,0,DSL,Yes,Yes,Electronic check,0
CUST_087753,49,Female,Urban,72,One year,73.17,4331.28,30.5,134.0,2,Fiber optic,Yes,Yes,Electronic check,1
CUST_088612,21,Female,Suburban,5,One year,37.49,150.68,143.2,168.0,0,Fiber optic,No,Yes,Mailed check,1
CUST_071784,42,Female,Rural,67,Month-to-month,77.83,4786.45,49.0,343.0,4,DSL,Yes,No,Mailed check,1
CUST_026924,40,Female,Suburban,72,Two year,72.9,4910.59,4.8,95.0,2,Fiber optic,Yes,No,Electronic check,0
CUST_068858,22,Male,Urban,9,Two year,65.97,644.73,51.4,748.0,1,DSL,Yes,No,Mailed check,1
CUST_048985,40,Female,Urban,10,Month-to-month,100.1,887.8,0.8,249.0,4,Fiber optic,No,No,Bank transfer,1
CUST_059152,55,Female,Urban,16,Month-to-month,41.92,800.38,40.9,75.0,1,Fiber optic,Yes,Yes,Electronic check,0
CUST_028118,49,Male,Urban,18,Month-to-month,37.68,703.1,2.4,3.0,1,DSL,Yes,No,Electronic check,0
CUST_009159,54,Female,Rural,9,Month-to-month,57.95,422.11,111.6,115.0,1,No,Yes,No,Credit card,0
CUST_007406,35,Female,Rural,5,Two year,51.42,219.54,133.2,658.0,3,Fiber optic,Yes,No,Credit card,1
CUST_049753,51,Female,Urban,33,Month-to-month,44.9,1750.3,85.5,86.0,0,No,No,No,Bank transfer,0
CUST_060319,41,Female,Urban,11,Month-to-month,51.49,469.98,94.4,1151.0,0,Fiber optic,No,No,Mailed check,1
CUST_063741,19,Male,Urban,3,Month-to-month,69.16,186.93,3.1,53.0,2,No,No,No,Mailed check,0
CUST_042553,34,Female,Urban,1,Two year,70.56,83.31,38.0,48.0,1,No,No,No,Bank transfer,1
CUST_004647,39,Female,Rural,63,Month-to-month,71.01,3969.31,18.7,382.0,1,DSL,No,No,Bank transfer,1
CUST_050326,28,Female,Urban,15,One year,65.18,1146.91,13.4,530.0,2,DSL,No,Yes,Electronic check,1
CUST_050519,41,Female,Suburban,29,Month-to-month,64.26,1815.54,34.7,39.0,0,DSL,Yes,No,Bank transfer,1
CUST_044633,22,Female,Urban,3,Month-to-month,20.0,62.78,137.2,244.0,0,Fiber optic,No,Yes,Electronic check,0
CUST_018278,24,Female,Rural,13,Month-to-month,52.68,650.75,42.3,900.0,3,Fiber optic,Yes,No,Mailed check,1
CUST_058456,32,Male,Urban,15,Two year,63.1,1066.39,9.6,60.0,0,DSL,No,No,Electronic check,1
CUST_095497,43,Female,Rural,25,Month-to-month,108.91,3078.5,35.7,45.0,4,No,Yes,No,Electronic check,1
CUST_031502,44,Male,Suburban,1,Two year,73.28,81.13,35.0,167.0,2,Fiber optic,No,Yes,Bank transfer,1
CUST_044506,25,Female,Urban,29,Month-to-month,78.34,2473.69,1.8,60.0,4,No,No,Yes,Electronic check,1
CUST_039735,47,Female,Urban,25,Month-to-month,43.67,948.86,22.0,354.0,1,Fiber optic,No,No,Bank transfer,0
CUST_032609,30,Male,Suburban,2,One year,20.0,35.35,116.9,10.0,0,DSL,Yes,No,Mailed check,1
CUST_094428,50,Male,Rural,1,Month-to-month,72.07,65.96,26.2,359.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_098789,23,Male,Rural,72,One year,65.61,4414.05,56.1,352.0,0,DSL,No,Yes,Bank transfer,0
CUST_070247,44,Male,Urban,16,One year,60.51,780.14,109.7,905.0,2,No,Yes,No,Bank transfer,0
CUST_021919,38,Male,Suburban,45,Month-to-month,85.03,4118.04,58.8,381.0,1,DSL,Yes,Yes,Credit card,1
CUST_011359,43,Male,Urban,23,One year,49.44,1100.97,19.9,207.0,1,DSL,No,No,Credit card,1
CUST_037546,38,Male,Suburban,45,One year,57.27,2515.4,80.5,213.0,1,DSL,Yes,No,Electronic check,1
CUST_078582,29,Male,Urban,44,Two year,76.08,3569.65,7.1,429.0,3,DSL,No,No,Electronic check,1
CUST_048312,47,Female,Suburban,1,Month-to-month,53.17,59.57,140.8,232.0,1,Fiber optic,No,Yes,Electronic check,1
CUST_007543,56,Male,Suburban,8,Month-to-month,56.43,536.75,148.3,358.0,2,No,No,No,Credit card,1
CUST_075275,30,Female,Suburban,56,Month-to-month,20.0,1118.75,103.6,237.0,2,DSL,No,No,Credit card,1
CUST_049975,26,Female,Urban,40,One year,46.98,2005.7,53.1,124.0,1,DSL,Yes,Yes,Electronic check,1
CUST_014153,34,Female,Urban,5,Month-to-month,26.53,148.45,28.1,258.0,1,DSL,No,No,Electronic check,1
CUST_007751,43,Male,Urban,1,Two year,37.39,42.95,82.0,346.0,0,DSL,No,No,Mailed check,1
CUST_073431,26,Female,Urban,1,Two year,117.21,112.44,1.4,741.0,2,No,No,No,Electronic check,1
CUST_045444,50,Female,Urban,1,Two year,76.8,62.71,9.5,71.0,2,No,No,No,Bank transfer,1
CUST_028120,56,Female,Urban,2,Month-to-month,44.74,99.83,8.3,161.0,0,DSL,No,No,Credit card,1
CUST_091836,25,Male,Urban,1,Two year,73.87,81.96,25.9,92.0,0,DSL,No,No,Electronic check,1
CUST_055793,50,Female,Urban,13,Month-to-month,61.04,849.09,118.7,596.0,2,No,No,No,Bank transfer,1
CUST_096273,60,Male,Suburban,26,Month-to-month,66.85,1417.64,57.1,203.0,5,DSL,No,No,Credit card,0
CUST_063389,47,Male,Suburban,7,Month-to-month,32.64,191.58,116.6,204.0,2,DSL,No,Yes,Bank transfer,1
CUST_065762,18,Male,Suburban,39,Two year,117.75,5505.44,113.9,9.0,2,DSL,Yes,No,Mailed check,1
CUST_092496,40,Female,Suburban,72,One year,81.56,6844.74,5.0,504.0,1,DSL,No,Yes,Electronic check,1
CUST_011789,48,Female,Rural,12,One year,20.0,261.92,3.6,490.0,2,No,Yes,Yes,Electronic check,1
CUST_063458,50,Male,Urban,16,Two year,87.26,1214.66,23.9,1745.0,0,DSL,No,No,Electronic check,1
CUST_001911,66,Female,Urban,20,Month-to-month,65.15,1319.99,22.2,65.0,1,No,Yes,No,Electronic check,1
CUST_033781,59,Female,Urban,72,One year,50.97,3414.98,5.0,36.0,2,Fiber optic,Yes,Yes,Electronic check,0
CUST_031391,49,Male,Suburban,58,Month-to-month,78.62,5309.02,82.7,68.0,2,DSL,No,No,Electronic check,1
CUST_081576,41,Female,Urban,6,Month-to-month,91.36,553.2,15.4,609.0,3,Fiber optic,Yes,No,Mailed check,1
CUST_029265,38,Female,Urban,4,Two year,76.37,275.5,55.8,452.0,1,Fiber optic,No,No,Electronic check,1
CUST_042064,51,Female,Suburban,41,Month-to-month,66.26,2303.11,100.7,170.0,0,No,No,No,Bank transfer,1
CUST_019056,34,Female,Urban,3,Month-to-month,27.87,76.55,42.6,28.0,1,DSL,Yes,No,Mailed check,1
CUST_095027,55,Female,Suburban,4,Month-to-month,85.19,320.07,50.4,707.0,2,Fiber optic,No,No,Electronic check,1
CUST_012349,23,Male,Urban,12,One year,105.42,1469.75,79.3,2.0,3,Fiber optic,Yes,Yes,Electronic check,1
CUST_080322,26,Female,Suburban,3,Month-to-month,71.97,237.66,34.3,242.0,4,Fiber optic,Yes,No,Bank transfer,1
CUST_067615,26,Male,Suburban,10,One year,92.55,923.94,60.8,387.0,0,No,No,Yes,Mailed check,0
CUST_079404,41,Male,Suburban,4,Month-to-month,53.7,205.49,8.7,285.0,0,Fiber optic,No,No,Credit card,1
CUST_028844,47,Female,Urban,10,One year,52.92,476.0,3.5,561.0,1,No,No,No,Electronic check,1
CUST_041805,35,Male,Urban,9,Month-to-month,46.43,369.15,12.4,15.0,1,No,Yes,No,Bank transfer,1
CUST_000892,52,Female,Urban,19,Two year,55.59,1168.5,134.6,61.0,1,No,Yes,No,Electronic check,0
CUST_033417,47,Female,Urban,6,Month-to-month,80.05,441.65,85.0,596.0,0,DSL,No,No,Electronic check,1
CUST_069655,34,Female,Suburban,2,Month-to-month,20.0,43.94,28.6,34.0,1,DSL,No,No,Electronic check,1
CUST_001057,54,Female,Urban,5,Month-to-month,53.19,213.01,90.4,219.0,2,DSL,No,No,Credit card,1
CUST_043904,18,Male,Urban,7,Month-to-month,79.28,647.85,23.9,945.0,1,DSL,No,Yes,Bank transfer,1
CUST_017170,30,Female,Urban,35,Month-to-month,99.42,3406.95,38.3,382.0,1,Fiber optic,No,No,Credit card,1
CUST_083864,53,Male,Urban,55,Month-to-month,35.49,2254.38,32.9,113.0,6,DSL,No,No,Electronic check,1
CUST_046034,51,Male,Suburban,4,Two year,20.0,94.03,44.4,163.0,2,No,Yes,Yes,Credit card,1
CUST_033715,29,Female,Urban,7,Two year,90.6,689.41,69.5,295.0,1,DSL,No,Yes,Bank transfer,1
CUST_032116,44,Male,Rural,42,Two year,50.67,1990.36,35.9,70.0,1,Fiber optic,No,No,Electronic check,0
CUST_072127,28,Female,Urban,2,Month-to-month,87.65,191.76,83.4,74.0,3,No,Yes,No,Bank transfer,1
CUST_085211,47,Male,Urban,31,Month-to-month,60.45,1707.69,81.2,126.0,1,Fiber optic,No,Yes,Credit card,1
CUST_054741,43,Male,Rural,70,Two year,92.32,5989.84,6.5,168.0,2,DSL,No,No,Electronic check,0
CUST_013668,40,Female,Rural,1,Month-to-month,38.83,34.58,6.6,276.0,0,No,No,No,Electronic check,1
CUST_066807,42,Female,Urban,37,One year,77.57,3100.48,8.5,36.0,0,DSL,Yes,Yes,Bank transfer,1
CUST_090357,21,Male,Urban,30,Two year,109.5,2749.15,130.5,1079.0,2,No,No,No,Bank transfer,1
CUST_042783,72,Female,Urban,8,One year,64.0,431.45,19.8,86.0,1,No,Yes,No,Credit card,1
CUST_048104,50,Female,Urban,25,One year,37.03,1016.85,48.6,346.0,1,Fiber optic,Yes,No,Credit card,1
CUST_096100,41,Male,Urban,16,Month-to-month,75.61,998.62,13.7,219.0,3,DSL,Yes,Yes,Mailed check,1
CUST_018842,57,Female,Suburban,44,Month-to-month,52.29,2253.19,69.2,783.0,4,No,No,Yes,Electronic check,1
CUST_017127,40,Male,Urban,2,Month-to-month,105.92,241.15,50.7,230.0,2,Fiber optic,No,Yes,Bank transfer,0
CUST_076938,37,Male,Suburban,17,Month-to-month,90.94,1455.28,9.0,21.0,2,Fiber optic,Yes,Yes,Credit card,1
CUST_026565,40,Female,Urban,14,Month-to-month,64.26,851.53,10.5,326.0,0,Fiber optic,Yes,Yes,Electronic check,1
CUST_071992,30,Female,Urban,20,Month-to-month,47.16,960.91,16.8,2000.0,2,DSL,No,Yes,Electronic check,1
CUST_024119,48,Female,Suburban,39,Month-to-month,45.85,1514.89,28.1,936.0,2,DSL,Yes,Yes,Credit card,1
CUST_079658,18,Male,Urban,1,One year,74.28,83.56,24.3,323.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_043496,46,Female,Urban,14,Month-to-month,73.08,1094.49,134.0,44.0,5,DSL,Yes,No,Mailed check,1
CUST_085160,38,Male,Urban,9,Two year,85.58,637.07,46.3,520.0,2,Fiber optic,No,No,Bank transfer,1
CUST_029085,34,Male,Urban,13,Month-to-month,71.14,819.7,251.5,312.0,4,DSL,Yes,No,Electronic check,1
CUST_088427,46,Male,Urban,62,Month-to-month,108.29,6592.14,28.2,56.0,3,Fiber optic,No,Yes,Credit card,1
CUST_066516,40,Female,Urban,2,One year,94.41,153.29,100.1,75.0,0,DSL,No,No,Electronic check,0
CUST_010756,38,Female,Suburban,11,Month-to-month,77.01,815.4,302.9,114.0,0,Fiber optic,No,No,Electronic check,1
CUST_068102,30,Female,Urban,7,Month-to-month,91.43,604.14,9.0,1418.0,2,DSL,Yes,Yes,Credit card,1
CUST_047435,51,Female,Suburban,3,Two year,64.19,199.15,121.4,117.0,2,Fiber optic,Yes,No,Mailed check,1
CUST_036077,58,Male,Urban,7,Month-to-month,56.57,395.82,60.3,66.0,1,DSL,No,No,Electronic check,1
CUST_067284,56,Male,Suburban,22,One year,93.13,2063.31,17.0,293.0,1,No,No,Yes,Mailed check,1
CUST_027089,24,Male,Rural,50,One year,59.73,3319.11,3.2,735.0,2,Fiber optic,No,No,Credit card,1
CUST_039674,53,Male,Suburban,27,Two year,20.0,441.41,138.3,73.0,0,No,No,No,Electronic check,1
CUST_068390,26,Male,Urban,27,Month-to-month,70.2,1797.8,3.7,581.0,1,No,Yes,Yes,Bank transfer,1
CUST_018090,51,Male,Urban,1,Month-to-month,63.6,61.41,21.6,245.0,1,DSL,No,Yes,Electronic check,1
CUST_025801,49,Female,Suburban,1,Two year,32.37,35.47,121.2,329.0,0,DSL,No,No,Bank transfer,0
CUST_057311,43,Female,Urban,31,Month-to-month,51.87,1669.66,132.6,320.0,0,Fiber optic,Yes,No,Credit card,0
CUST_027389,29,Male,Suburban,11,Month-to-month,48.76,555.3,5.4,22.0,4,DSL,Yes,No,Electronic check,1
CUST_093209,45,Male,Urban,48,Month-to-month,83.08,3402.58,29.4,56.0,1,DSL,Yes,Yes,Mailed check,1
CUST_041210,25,Male,Urban,9,Month-to-month,100.44,1044.01,74.2,129.0,2,DSL,No,No,Electronic check,1
CUST_097270,66,Female,Urban,27,Month-to-month,43.43,1286.44,15.6,193.0,0,DSL,Yes,No,Credit card,1
CUST_095893,38,Female,Urban,5,Month-to-month,42.01,201.75,66.3,561.0,3,Fiber optic,No,No,Electronic check,1
CUST_081179,24,Female,Suburban,31,Month-to-month,53.35,1336.87,27.4,710.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_034294,45,Male,Urban,72,Month-to-month,36.16,2141.01,62.2,11.0,3,DSL,No,No,Credit card,1
CUST_082975,18,Female,Urban,10,Month-to-month,30.19,347.7,32.0,493.0,1,No,No,No,Electronic check,1
CUST_088446,36,Male,Urban,3,Month-to-month,71.05,248.04,274.1,744.0,2,DSL,No,Yes,Electronic check,1
CUST_060921,42,Male,Suburban,72,Two year,32.03,2761.03,10.8,130.0,1,Fiber optic,Yes,No,Electronic check,0
CUST_033807,44,Male,Suburban,2,Two year,61.93,100.37,29.8,405.0,0,DSL,No,No,Electronic check,1
CUST_049085,40,Male,Urban,2,Month-to-month,45.73,84.24,14.1,642.0,2,Fiber optic,No,No,Credit card,1
CUST_001202,41,Female,Urban,6,Month-to-month,50.28,307.33,60.1,25.0,3,DSL,No,No,Electronic check,1
CUST_059785,54,Female,Urban,18,Month-to-month,102.28,1856.31,62.0,64.0,2,DSL,Yes,No,Bank transfer,1
CUST_054753,50,Male,Urban,8,Month-to-month,78.91,515.98,10.6,303.0,4,Fiber optic,Yes,No,Bank transfer,1
CUST_037771,27,Female,Urban,41,Two year,37.87,1639.08,5.3,693.0,4,DSL,Yes,No,Bank transfer,1
CUST_063900,48,Male,Suburban,47,Month-to-month,72.21,3845.95,1.0,34.0,1,Fiber optic,No,Yes,Mailed check,0
